timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-05 16:21:20,M002,2677,2,234.94,39.14,86.6,47.7,50.82,27.04,68.55,144.11,7.45,250.12,375.57,24.52,69.95,195.8,0.551,0.394,90.25,222,0,0,,100.089,50.066,2.982,15.09,4.939999999999998,0.6174999999999997,0,4.939999999999998,10.86,1.3575,1,-10.86,13.400000000000006,0.8933333333333338,0,-13.400000000000006,12.299999999999997,1.2299999999999998,1,-12.299999999999997,24.18,1.209,1,-24.18,5.039999999999999,0.7199999999999999,0,5.039999999999999,3.549999999999997,0.23666666666666647,0,3.549999999999997,15.800000000000011,1.0533333333333341,1,15.800000000000011,29.110000000000014,1.1644000000000005,1,29.110000000000014,1.9500000000000002,0.9750000000000001,0,1.9500000000000002,9.456733333333334,5,0.059523809523809534,8.800000000000011,0.04899999999999993,0.13739837398373983,0.7306973400431345,3364.08072,16.95628,0.6642058581405847,1.5918030007629058,4.401012,1289.808,17.15174,9.206112852664576,17423.75548642646,-0.03345454545453613,1,230.0280557448685,97.997068980445,90.41709886672065,16,4,0,0,0,0,0,0.9610185185185185,1.2890476190476197,1.7229984779299847,2164.5,0.17865,1.0944679627817644
2024-01-05 16:22:32,M002,2678,2,237.87,56.65,102.25,51.38,59.04,28.29,72.76,145.04,7.4,253.17,293.69,19.52,37.46,181.22,0.502,0.389,90.23,223,0,0,,100.026,49.935,2.98,15.62,7.8700000000000045,0.9837500000000006,0,7.8700000000000045,6.649999999999999,0.8312499999999998,0,6.649999999999999,2.25,0.15,0,2.25,8.619999999999997,0.8619999999999998,0,-8.619999999999997,15.96,0.798,0,-15.96,6.289999999999999,0.8985714285714285,0,6.289999999999999,7.760000000000005,0.5173333333333336,0,7.760000000000005,1.2199999999999989,0.08133333333333326,0,1.2199999999999989,30.039999999999992,1.2015999999999998,1,30.039999999999992,1.9000000000000004,0.9500000000000002,0,1.9000000000000004,7.273838095238096,1,0.06443298969072164,0.5100000000000051,0.09799999999999998,0.15525189331577213,0.8004338394793925,1045.4508000000005,18.529745,0.8591061793749364,1.2294972160589441,6.03684,1453.5402000000001,7.312192,11.592105263157896,17431.029324521696,-0.032727272727266464,1,230.9211365185288,95.9248746203641,90.38671725458963,16,4,0,0,0,0,0,0.7323796296296298,0.4697142857142858,1.7778678067718314,2178.709999999999,0.17952366666666664,0.7797492674390225
2024-01-05 16:23:55,M002,2679,2,230.11,52.45,115.52,70.24,94.87,29.52,75.89,140.87,5.24,239.38,289.63,23.81,50.45,177.66,0.608,0.389,90.19,224,0,0,,99.963,50.021,3.007,17.11,0.11000000000001364,0.013750000000001705,0,0.11000000000001364,2.450000000000003,0.30625000000000036,0,2.450000000000003,15.519999999999996,1.0346666666666664,1,15.519999999999996,10.239999999999995,1.0239999999999996,1,10.239999999999995,19.870000000000005,0.9935000000000003,0,19.870000000000005,7.52,1.0742857142857143,1,7.52,10.89,0.7260000000000001,0,10.89,2.3400000000000034,0.15600000000000022,0,-2.3400000000000034,25.870000000000005,1.0348000000000002,1,25.870000000000005,0.2599999999999998,0.1299999999999999,0,-0.2599999999999998,6.493252380952383,4,0.28089887640449307,24.959999999999994,0.008000000000000007,0.16523004589723495,1.233840551437118,161.96206400002004,20.523283199999998,0.8236589478030486,1.2532127558305568,10.9593824,2073.4847999999997,12.012145,9.274889157597745,17437.52257690265,-0.030545454545452405,1,232.18456624243265,97.07489741666154,90.35822320830061,16,4,0,0,0,0,0,0.14286111111111205,1.7432380952380948,1.8568658735853265,2197.4400000000005,0.1806146666666667,0.9714381921773829
2024-01-05 16:25:15,M002,2680,2,244.25,56.66,85.51,51.37,56.67,16.89,68.22,148.63,3.35,254.0,373.7,22.11,63.53,187.59,0.601,0.248,90.17,225,0,1,sink_marks,100.754,49.77,2.895,14.57,14.25,1.78125,1,14.25,6.659999999999997,0.8324999999999996,0,6.659999999999997,14.489999999999995,0.9659999999999996,0,-14.489999999999995,8.630000000000003,0.8630000000000002,0,-8.630000000000003,18.33,0.9164999999999999,0,-18.33,5.109999999999999,0.7299999999999999,0,-5.109999999999999,3.219999999999999,0.2146666666666666,0,3.219999999999999,7.590000000000003,0.5060000000000002,0,7.590000000000003,33.629999999999995,1.3451999999999997,1,33.629999999999995,2.15,1.075,1,-2.15,9.230116666666666,3,0.04564125969876769,17.22999999999999,0.0010000000000000009,0.08955936157802641,0.8186940190696331,11701.363274999996,16.0408209,0.6778756338404057,1.5237512742099897,4.8458517,867.6392999999999,14.046483,10.569017741237559,17446.752693569317,-0.029999999999997206,1,231.8073723801722,100.42855243181398,90.32763717042778,16,4,0,0,0,0,0,1.181611111111111,1.4141428571428567,2.0733529951109744,2211.7499999999995,0.18149166666666663,1.2797010950539407
2024-01-05 16:26:14,M002,2681,2,218.38,46.84,116.35,79.42,78.29,28.65,52.89,123.58,4.24,226.53,307.98,21.56,52.68,171.54,0.683,0.542,90.16,226,0,1,short_shot,99.883,50.038,3.083,15.88,11.620000000000005,1.4525000000000006,1,-11.620000000000005,3.1599999999999966,0.3949999999999996,0,-3.1599999999999966,16.349999999999994,1.0899999999999996,1,16.349999999999994,19.42,1.9420000000000002,1,19.42,3.2900000000000063,0.1645000000000003,0,3.2900000000000063,6.649999999999999,0.9499999999999998,0,6.649999999999999,12.11,0.8073333333333333,0,-12.11,8.460000000000008,0.5640000000000005,0,-8.460000000000008,8.579999999999998,0.34319999999999995,0,8.579999999999998,1.2599999999999998,0.6299999999999999,0,-1.2599999999999998,8.338533333333334,3,0.06337135614702154,42.49000000000001,0.08300000000000007,0.16604845253274603,1.4527741696047505,14874.08223,19.958678999999997,0.7331542494659848,1.4038654389643541,9.109041500000002,2275.383,11.357808,9.679964539007093,17455.091226902652,-0.03012121212120685,1,234.06966831105,97.71608835330235,90.29897586671363,16,4,0,0,0,0,0,0.9025555555555557,2.6691428571428575,1.8386823903024672,2223.8400000000006,0.18226133333333336,1.511712979647795
2024-01-05 16:27:35,M002,2682,2,234.5,46.72,77.25,40.74,94.14,24.98,51.7,137.12,4.01,243.2,385.43,21.5,63.42,187.78,0.527,0.483,90.13,227,0,0,,99.998,49.891,3.016,14.71,4.5,0.5625,0,4.5,3.280000000000001,0.41000000000000014,0,-3.280000000000001,22.75,1.5166666666666666,1,-22.75,19.259999999999998,1.9259999999999997,1,-19.259999999999998,19.14,0.9570000000000001,0,19.14,2.9800000000000004,0.42571428571428577,0,2.9800000000000004,13.299999999999997,0.8866666666666665,0,-13.299999999999997,7.780000000000001,0.5186666666666667,0,7.780000000000001,22.120000000000005,0.8848000000000001,0,22.120000000000005,1.4900000000000002,0.7450000000000001,0,-1.4900000000000002,8.833014285714285,2,0.11389521640091115,4.230000000000004,0.07299999999999995,0.13232333933679416,1.7863377609108158,9637.5825,14.506005,0.6293507232875294,1.6366454352441613,7.272315,1017.6852000000001,13.635299999999999,10.422222222222222,17463.924241188364,-0.028060606060600755,1,231.21700134540455,101.10407228906556,90.27370752731115,16,4,0,0,0,0,0,0.501925925925926,1.8129523809523806,1.8722422652615547,2240.490000000001,0.18324966666666673,1.1214956914120993
2024-01-05 16:28:21,M002,2683,2,231.5,50.63,106.36,67.08,51.51,29.1,77.88,83.06,5.08,243.51,352.28,24.47,45.88,180.87,0.631,0.374,90.1,228,0,0,,99.905,49.972,2.959,15.46,1.5,0.1875,0,1.5,0.6300000000000026,0.07875000000000032,0,0.6300000000000026,6.359999999999999,0.424,0,6.359999999999999,7.079999999999998,0.7079999999999999,0,7.079999999999998,23.490000000000002,1.1745,1,-23.490000000000002,7.100000000000001,1.0142857142857145,1,7.100000000000001,12.879999999999995,0.8586666666666664,0,12.879999999999995,0.8700000000000045,0.0580000000000003,0,0.8700000000000045,31.939999999999998,1.2775999999999998,1,-31.939999999999998,0.41999999999999993,0.20999999999999996,0,-0.41999999999999993,5.991302380952381,3,0.31948881789137357,27.799999999999997,0.031000000000000028,0.1600043987463573,0.6530172413793104,491.40539999999993,19.237333200000002,0.6892832880434783,1.5151827956989246,5.4786036,1952.028,11.226836,9.089124460149195,17469.915543569317,-0.026242424242419005,1,231.81391019169465,96.76696823650818,90.24757888598185,16,4,0,0,0,0,0,0.12247222222222238,1.3399999999999999,1.9063470526648991,2257.200000000001,0.18424000000000007,0.8537706883107576
2024-01-05 16:29:15,M002,2684,2,231.39,39.89,97.4,62.12,69.17,23.74,70.8,101.21,5.1,238.18,236.42,25.61,46.46,191.5,0.638,0.335,90.07,229,0,0,,100.015,49.982,2.995,15.55,1.3899999999999864,0.1737499999999983,0,1.3899999999999864,10.11,1.26375,1,-10.11,2.5999999999999943,0.17333333333333295,0,-2.5999999999999943,2.1199999999999974,0.21199999999999974,0,2.1199999999999974,5.829999999999998,0.2914999999999999,0,-5.829999999999998,1.7399999999999984,0.24857142857142836,0,1.7399999999999984,5.799999999999997,0.3866666666666665,0,5.799999999999997,11.5,0.7666666666666667,0,11.5,13.790000000000006,0.5516000000000002,0,-13.790000000000006,0.40000000000000036,0.20000000000000018,0,-0.40000000000000036,4.267838095238093,1,0.08000000000000008,26.83999999999999,0.038000000000000034,0.12332467532467532,0.9633704735376045,249.980379999997,18.6521,1.0032010782579397,1.0173415379319248,6.737158,1474.7287999999999,11.898406,8.695603156708005,17474.183381664556,-0.025333333333329815,1,231.75683561138652,98.51115582987032,90.22074636125787,16,4,0,0,0,0,0,0.6688425925925918,0.956761904761904,1.7043412089190177,2273.9700000000016,0.18523233333333342,0.8897765706197819
2024-01-05 16:30:40,M002,2685,2,230.42,45.9,89.0,47.8,77.44,21.89,57.02,138.93,3.17,231.3,292.37,25.9,57.62,184.52,0.537,0.384,90.05,230,0,0,,100.052,49.985,3.008,15.02,0.4199999999999875,0.05249999999999844,0,0.4199999999999875,4.100000000000001,0.5125000000000002,0,-4.100000000000001,11.0,0.7333333333333333,0,-11.0,12.200000000000003,1.2200000000000002,1,-12.200000000000003,2.4399999999999977,0.12199999999999989,0,2.4399999999999977,0.10999999999999943,0.015714285714285632,0,-0.10999999999999943,7.979999999999997,0.5319999999999998,0,-7.979999999999997,4.52000000000001,0.301333333333334,0,4.52000000000001,23.930000000000007,0.9572000000000003,0,23.930000000000007,2.33,1.165,1,-2.33,5.611580952380952,2,0.18115942028985543,6.599999999999994,0.06299999999999994,0.1179926692539888,1.3347121682178558,357.77279999998933,16.422280000000004,0.7884241742509459,1.2633739521216836,6.89216,1046.3419999999999,14.92358,8.565799256505576,17479.794962616936,-0.024787878787876298,1,231.69013822749804,98.30912749716663,90.19333793193825,16,4,0,0,0,0,0,0.2611296296296291,1.1304761904761904,1.711674835920224,2288.5000000000005,0.1861166666666667,0.8007906946972723
2024-01-05 16:31:30,M002,2686,2,226.22,57.88,91.84,62.74,49.87,29.42,76.19,93.33,7.77,238.71,221.54,23.35,45.24,168.34,0.683,0.386,90.03,231,0,0,,99.847,50.01,3.026,15.12,3.780000000000001,0.47250000000000014,0,-3.780000000000001,7.880000000000003,0.9850000000000003,0,7.880000000000003,8.159999999999997,0.5439999999999998,0,-8.159999999999997,2.740000000000002,0.2740000000000002,0,2.740000000000002,25.130000000000003,1.2565000000000002,1,-25.130000000000003,7.420000000000002,1.0600000000000003,1,7.420000000000002,11.189999999999998,0.7459999999999999,0,11.189999999999998,11.659999999999997,0.7773333333333331,0,-11.659999999999997,21.67,0.8668,0,-21.67,2.2699999999999996,1.1349999999999998,1,2.2699999999999996,8.117133333333333,3,0.07898894154818323,33.64,0.08300000000000007,0.1737333175859218,0.6460681435419096,1538.2301759999998,15.4603456,1.0726610946346724,0.9750022005105184,4.5800608,1845.8108000000002,10.56354,9.290349075975358,17487.91209595027,-0.024727272727271477,1,231.4592040043166,96.61655886131815,90.16727648976766,16,4,0,0,0,0,0,0.7110740740740742,1.3894285714285712,1.8197302210524804,2303.0699999999997,0.18700233333333335,1.0577008915649935
