timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-07 13:16:38,M003,1748,1,231.43,41.81,92.19,63.98,68.86,17.16,79.55,104.44,4.48,244.53,238.19,22.42,68.87,189.62,0.694,0.216,91.9,113,0,0,,100.083,50.014,3.017,15.67,1.4300000000000068,0.17875000000000085,0,1.4300000000000068,8.189999999999998,1.0237499999999997,1,-8.189999999999998,7.810000000000002,0.5206666666666668,0,-7.810000000000002,3.979999999999997,0.3979999999999997,0,3.979999999999997,6.140000000000001,0.30700000000000005,0,-6.140000000000001,4.84,0.6914285714285714,0,-4.84,14.549999999999997,0.9699999999999999,0,14.549999999999997,9.620000000000005,0.6413333333333336,0,9.620000000000005,10.560000000000002,0.4224000000000001,0,-10.560000000000002,1.0199999999999996,0.5099999999999998,0,-1.0199999999999996,5.663328571428572,1,0.09416195856873819,35.769999999999996,0.09399999999999997,0.09002203336480957,0.8548727498448169,769.049138000004,17.4810678,1.0223253480496677,1.0247816546917352,6.348203399999999,1097.8968,15.440654000000002,9.881725021349274,11493.5838094077,-0.03309090909090214,1,234.47200093366837,105.53871799150596,92.05563949682183,13,6,1,0,0,5,0,0.5632129629629633,1.490095238095238,2.3079920648067076,915.2999999999994,0.09517666666666663,1.12002802142695
2024-01-07 13:17:51,M003,1749,1,230.08,43.41,119.56,83.08,71.57,29.87,71.94,116.72,7.11,241.91,337.09,23.52,66.59,186.67,0.695,0.415,91.85,114,0,0,,99.964,49.968,3.009,15.32,0.0800000000000125,0.010000000000001563,0,0.0800000000000125,6.590000000000003,0.8237500000000004,0,-6.590000000000003,19.560000000000002,1.304,1,19.560000000000002,23.08,2.308,1,23.08,3.430000000000007,0.17150000000000035,0,-3.430000000000007,7.870000000000001,1.1242857142857143,1,7.870000000000001,6.939999999999998,0.4626666666666665,0,6.939999999999998,6.6699999999999875,0.4446666666666658,0,6.6699999999999875,1.7199999999999989,0.06879999999999996,0,1.7199999999999989,1.6100000000000003,0.8050000000000002,0,1.6100000000000003,7.522669047619049,3,0.13037809647979112,46.599999999999994,0.09499999999999997,0.15916235946075558,0.9812174389909514,111.99273600001752,22.3182652,0.7155195362181668,1.4587588713865327,8.5569092,2481.5996,15.661968,9.383360522022839,11501.10647845532,-0.03157575757574619,1,233.91890985481956,103.1116783566867,92.02734140649059,13,6,1,0,0,5,0,0.37784259259259323,3.065714285714286,1.8151791362706096,929.1000000000006,0.0961366666666667,1.4294155203758152
2024-01-07 13:18:43,M003,1750,1,229.76,39.66,97.56,55.68,77.59,16.16,80.63,145.16,3.94,237.94,368.48,22.0,35.36,190.1,0.571,0.2,91.82,115,0,0,,100.162,49.975,3.042,15.76,0.2400000000000091,0.030000000000001137,0,-0.2400000000000091,10.340000000000003,1.2925000000000004,1,-10.340000000000003,2.4399999999999977,0.16266666666666652,0,-2.4399999999999977,4.32,0.43200000000000005,0,-4.32,2.5900000000000034,0.12950000000000017,0,2.5900000000000034,5.84,0.8342857142857143,0,-5.84,15.629999999999995,1.0419999999999996,1,15.629999999999995,10.099999999999994,0.673333333333333,0,10.099999999999994,30.159999999999997,1.2064,1,30.159999999999997,1.56,0.78,0,-1.56,6.582685714285716,3,0.08635578583765104,13.799999999999997,0.029000000000000026,0.08456305599162742,0.9505083915227246,45.43670400000168,18.546156,0.6439861426870196,1.5968105390882303,7.5696804,899.7888,7.7791999999999994,9.989565217391304,11507.689164169606,-0.032363636363630786,1,233.22092624485234,106.10228229183457,91.99509751440138,13,6,1,0,0,5,0,0.5937962962962968,0.6723809523809522,2.4314960508728585,940.7000000000007,0.09695666666666673,0.9103856995925612
2024-01-07 13:19:45,M003,1751,1,228.8,45.26,102.98,61.77,52.38,17.88,82.5,87.59,5.26,240.81,341.68,18.52,46.71,183.54,0.6,0.217,91.81,116,0,1,warping,100.314,50.044,2.963,14.79,1.1999999999999886,0.14999999999999858,0,-1.1999999999999886,4.740000000000002,0.5925000000000002,0,-4.740000000000002,2.980000000000004,0.19866666666666694,0,2.980000000000004,1.7700000000000031,0.17700000000000032,0,1.7700000000000031,22.619999999999997,1.1309999999999998,1,-22.619999999999997,4.120000000000001,0.5885714285714287,0,-4.120000000000001,17.5,1.1666666666666667,1,17.5,3.539999999999992,0.23599999999999946,0,3.539999999999992,27.409999999999997,1.0963999999999998,1,-27.409999999999997,0.2400000000000002,0.1200000000000001,0,-0.2400000000000002,5.4568047619047615,3,0.1440922190201731,20.560000000000002,0.0,0.0968895632383223,0.6273053892215569,187.3108799999985,18.9009492,0.7027255748803548,1.486858137510879,5.394092400000001,1104.4476,8.650692,11.721311475409838,11513.14596893151,-0.03236363636363415,1,232.59166692760647,104.54914005695555,91.96326160269204,13,6,1,0,0,5,0,0.31661111111111045,0.7768095238095241,2.278075823859938,950.0399999999997,0.09763466666666665,0.8141171108037335
2024-01-07 13:20:42,M003,1752,1,232.77,51.72,95.49,66.39,59.61,27.45,51.52,108.0,5.01,243.56,276.11,19.95,37.85,181.05,0.695,0.533,91.76,117,0,0,,99.857,50.107,2.96,14.81,2.7700000000000102,0.3462500000000013,0,2.7700000000000102,1.7199999999999989,0.21499999999999986,0,1.7199999999999989,4.510000000000005,0.300666666666667,0,-4.510000000000005,6.390000000000001,0.639,0,6.390000000000001,15.39,0.7695000000000001,0,-15.39,5.449999999999999,0.7785714285714285,0,5.449999999999999,13.479999999999997,0.8986666666666665,0,-13.479999999999997,1.0500000000000114,0.07000000000000076,0,1.0500000000000114,7.0,0.28,0,-7.0,0.4900000000000002,0.2450000000000001,0,-0.4900000000000002,4.542654761904764,0,0.18214936247723104,37.290000000000006,0.09499999999999997,0.1507827519912112,1.134996191926885,744.6898470000035,17.288464500000003,0.8789289451842228,1.181118193095778,5.692158899999999,1822.4055,7.551075,11.11073985680191,11517.688623693415,-0.030363636363632884,1,231.9022729407689,104.26384186478181,91.93539585674804,13,6,1,0,0,5,0,0.2411111111111118,1.5110952380952385,1.888251051276569,964.0799999999994,0.09860266666666663,0.9301580705727744
2024-01-07 13:21:36,M003,1753,1,231.11,60.51,95.83,55.34,97.01,29.12,65.82,135.08,3.85,243.56,382.45,19.76,54.07,170.6,0.578,0.442,91.73,118,0,0,,100.005,49.993,2.966,15.4,1.1100000000000136,0.1387500000000017,0,1.1100000000000136,10.509999999999998,1.3137499999999998,1,10.509999999999998,4.170000000000002,0.27800000000000014,0,-4.170000000000002,4.659999999999997,0.46599999999999964,0,-4.659999999999997,22.010000000000005,1.1005000000000003,1,22.010000000000005,7.120000000000001,1.0171428571428573,1,7.120000000000001,0.8199999999999932,0.05466666666666621,0,0.8199999999999932,9.400000000000006,0.626666666666667,0,-9.400000000000006,20.080000000000013,0.8032000000000005,0,20.080000000000013,1.65,0.825,0,-1.65,6.623676190476193,3,0.07923930269413622,14.850000000000009,0.02200000000000002,0.16969696969696968,1.4518108350793177,449.03018700000575,16.348598,0.6351805972095449,1.6477101374348369,9.2964683,1611.5008000000003,10.684232000000002,11.132466281310212,11524.312299883892,-0.029999999999995523,2,232.06004149699277,102.66859788936694,91.90350570097567,13,6,1,0,0,5,0,0.6388425925925934,0.7828571428571429,1.5932248974496168,975.8599999999996,0.09942866666666662,0.792011329754474
2024-01-07 13:22:34,M003,1754,1,227.34,57.11,89.03,56.28,52.12,22.52,55.69,91.1,6.6,237.95,370.04,25.18,33.63,170.23,0.632,0.404,91.69,119,0,0,,99.836,50.024,2.982,14.11,2.6599999999999966,0.3324999999999996,0,-2.6599999999999966,7.109999999999999,0.8887499999999999,0,7.109999999999999,10.969999999999999,0.7313333333333333,0,-10.969999999999999,3.719999999999999,0.3719999999999999,0,-3.719999999999999,22.880000000000003,1.1440000000000001,1,-22.880000000000003,0.5199999999999996,0.07428571428571422,0,0.5199999999999996,9.310000000000002,0.6206666666666668,0,-9.310000000000002,9.77000000000001,0.651333333333334,0,-9.77000000000001,23.900000000000006,0.9560000000000002,0,-23.900000000000006,1.0999999999999996,0.5499999999999998,0,1.0999999999999996,6.320869047619048,1,0.09285051067780876,23.53,0.03200000000000003,0.1315190095193599,0.9193861351208326,1520.8720239999977,15.1555769,0.6413055196205261,1.6205658228956819,4.6402436,1267.4256,8.468034,8.683728036669214,11530.63316893151,-0.03006060606059866,1,231.88730667935775,101.42521645493657,91.8719592098892,13,6,1,0,0,5,0,0.5887685185185184,1.2496190476190476,1.6714173770745173,988.8900000000003,0.10032966666666669,0.9302876211820992
2024-01-07 13:23:48,M003,1755,1,230.08,43.86,118.69,61.24,89.0,25.31,87.94,136.09,4.63,236.6,269.99,23.64,47.84,186.21,0.516,0.288,91.64,120,0,0,,99.79,50.098,3.012,15.75,0.0800000000000125,0.010000000000001563,0,0.0800000000000125,6.140000000000001,0.7675000000000001,0,-6.140000000000001,18.689999999999998,1.2459999999999998,1,18.689999999999998,1.240000000000002,0.1240000000000002,0,1.240000000000002,14.0,0.7,0,14.0,3.3099999999999987,0.4728571428571427,0,3.3099999999999987,22.939999999999998,1.5293333333333332,1,22.939999999999998,6.210000000000008,0.41400000000000053,0,6.210000000000008,21.090000000000003,0.8436000000000001,0,21.090000000000003,0.8700000000000001,0.43500000000000005,0,-0.8700000000000001,6.5422904761904785,2,0.1385041551246535,3.7900000000000063,0.08399999999999996,0.13518854823202647,1.0006746120980436,133.07280000002078,22.1012649,0.8730949481530683,1.1683832438982171,10.56341,1549.9844,11.309376000000002,9.337662337662337,11537.175459407701,-0.030545454545449036,1,231.0605236467472,99.17154073585719,91.83887571718208,13,6,1,0,0,5,0,0.35227777777777863,0.8734285714285716,2.0846993932262827,1003.1999999999999,0.10130666666666666,0.8174616722960505
2024-01-07 13:24:51,M003,1756,1,226.11,57.49,81.12,48.7,97.79,29.78,86.18,107.26,4.24,238.61,364.04,20.6,65.79,168.62,0.6,0.346,91.61,121,0,0,,99.976,50.02,2.98,14.34,3.8899999999999864,0.4862499999999983,0,-3.8899999999999864,7.490000000000002,0.9362500000000002,0,7.490000000000002,18.879999999999995,1.2586666666666664,1,-18.879999999999995,11.299999999999997,1.1299999999999997,1,-11.299999999999997,22.790000000000006,1.1395000000000004,1,22.790000000000006,7.780000000000001,1.1114285714285717,1,7.780000000000001,21.180000000000007,1.4120000000000004,1,21.180000000000007,11.379999999999995,0.7586666666666664,0,-11.379999999999995,7.739999999999995,0.3095999999999998,0,-7.739999999999995,1.2599999999999998,0.6299999999999999,0,-1.2599999999999998,9.172361904761903,5,0.08077544426494353,16.28,0.0,0.17556891875958025,1.1217022252810278,7182.010527999973,13.6784544,0.6536543940390094,1.6029236933644488,7.932724800000001,1450.286,13.552740000000002,10.468055555555555,11546.347821312462,-0.03254545454545199,1,230.8822466200659,102.72035151115588,91.80271649587624,13,6,1,0,0,5,0,0.6967870370370363,1.6686666666666663,2.050761615433046,1015.19,0.10213966666666667,1.1699487360495717
2024-01-07 13:25:58,M003,1757,1,235.37,60.6,89.26,49.45,67.48,16.74,49.96,95.59,7.5,247.98,234.04,18.57,31.96,174.78,0.554,0.335,91.58,122,0,0,,100.029,50.005,2.988,15.21,5.3700000000000045,0.6712500000000006,0,5.3700000000000045,10.600000000000001,1.3250000000000002,1,10.600000000000001,10.739999999999995,0.7159999999999996,0,-10.739999999999995,10.549999999999997,1.0549999999999997,1,-10.549999999999997,7.519999999999996,0.3759999999999998,0,-7.519999999999996,5.260000000000002,0.7514285714285717,0,-5.260000000000002,15.04,1.0026666666666666,1,-15.04,5.219999999999999,0.3479999999999999,0,-5.219999999999999,19.409999999999997,0.7763999999999999,0,-19.409999999999997,2.0,1.0,0,2.0,8.021745238095239,3,0.0589275191514437,9.64,0.04599999999999993,0.09523809523809522,1.3241758241758241,3891.8280240000017,15.600862800000002,1.0550544588155208,0.9901425730845708,6.023264800000001,827.793,5.934972,12.027082268778743,11554.369566550558,-0.03418181818181254,1,230.01456541641758,98.79301487276389,91.76767713298966,13,6,1,0,0,5,0,0.8173333333333336,1.1367142857142853,2.2920154858691446,1027.2400000000002,0.10297466666666667,1.1009302495547812
2024-01-07 13:27:05,M003,1758,1,220.65,52.09,101.64,66.2,82.33,27.85,47.4,143.88,4.81,232.03,288.34,21.74,50.84,168.56,0.651,0.588,91.55,123,0,0,,99.935,49.949,2.994,15.91,9.349999999999994,1.1687499999999993,1,-9.349999999999994,2.0900000000000034,0.2612500000000004,0,2.0900000000000034,1.6400000000000006,0.10933333333333337,0,1.6400000000000006,6.200000000000003,0.6200000000000003,0,6.200000000000003,7.329999999999998,0.36649999999999994,0,7.329999999999998,5.850000000000001,0.835714285714286,0,5.850000000000001,17.6,1.1733333333333333,1,-17.6,11.439999999999998,0.7626666666666665,0,-11.439999999999998,28.879999999999995,1.1551999999999998,1,28.879999999999995,0.6900000000000004,0.3450000000000002,0,-0.6900000000000004,6.79774761904762,3,0.08038585209003217,30.760000000000005,0.051000000000000045,0.1642486435480066,1.7010330578512396,1262.4482199999995,17.132438399999998,0.8019285269924656,1.3008797653958943,8.3680212,1843.67,11.052616,9.703166226912929,11561.167314169605,-0.03545454545454414,1,230.98828079525074,97.05973944135226,91.73355401790063,13,6,1,0,0,5,0,0.7760092592592591,1.2070476190476194,1.931120739923579,1039.3500000000004,0.10381166666666669,1.0355134244397424
2024-01-07 13:28:18,M003,1759,1,230.52,46.02,107.01,65.05,69.54,15.85,84.92,139.28,3.79,237.25,230.91,19.64,51.53,184.5,0.608,0.187,91.53,124,0,1,weld_lines,98.82,50.186,3.07,15.66,0.5200000000000102,0.06500000000000128,0,0.5200000000000102,3.979999999999997,0.4974999999999996,0,-3.979999999999997,7.010000000000005,0.46733333333333366,0,7.010000000000005,5.049999999999997,0.5049999999999997,0,5.049999999999997,5.459999999999994,0.2729999999999997,0,-5.459999999999994,6.15,0.8785714285714287,0,-6.15,19.92,1.328,1,19.92,4.5,0.3,0,4.5,24.28,0.9712000000000001,0,24.28,1.71,0.855,0,-1.71,6.140604761904763,1,0.18181818181818157,23.08999999999999,0.008000000000000007,0.08544474393530997,0.8093575418994414,253.4872080000052,19.743345,1.0230261739467896,0.9973652384243261,7.441475400000001,1031.0425,10.120492,11.168604651162791,11567.30791893151,-0.035030303030300275,1,229.10859337793246,97.89251408837913,91.70018056010052,13,6,1,0,0,5,0,0.26138888888888934,1.1431904761904759,2.5330044296788485,1050.2799999999997,0.10457599999999999,0.9567305399040237
2024-01-07 13:29:47,M003,1760,1,227.31,42.55,88.25,59.79,73.79,17.99,46.03,82.6,3.94,237.75,328.74,22.3,38.29,184.76,0.678,0.391,91.5,125,0,1,warping,101.25,50.242,2.838,14.84,2.6899999999999977,0.3362499999999997,0,-2.6899999999999977,7.450000000000003,0.9312500000000004,0,-7.450000000000003,11.75,0.7833333333333333,0,-11.75,0.21000000000000085,0.021000000000000085,0,-0.21000000000000085,1.2099999999999937,0.060499999999999686,0,-1.2099999999999937,4.010000000000002,0.5728571428571431,0,-4.010000000000002,18.97,1.2646666666666666,1,-18.97,4.759999999999991,0.31733333333333275,0,4.759999999999991,32.400000000000006,1.2960000000000003,1,-32.400000000000006,1.56,0.78,0,-1.56,6.363190476190477,2,0.08976660682226212,31.33,0.07800000000000007,0.09684539190353143,1.568998511588348,2332.3174249999984,16.30507,0.7210226238854855,1.439884367745609,6.511967500000001,1075.6220999999998,8.53867,9.75579399141631,11573.6711094077,-0.034787878787874246,1,229.3652127637629,99.55023879958293,91.66923864008224,13,6,1,0,0,5,0,0.5303796296296295,1.3517619047619047,2.305884297061456,1062.5,0.10541666666666667,1.068150801211233
2024-01-07 13:30:33,M003,1761,1,233.84,46.7,112.77,71.04,74.47,28.02,55.05,149.53,4.02,238.37,239.06,21.11,55.27,187.14,0.63,0.509,91.46,126,0,0,,100.114,49.991,3.035,16.74,3.8400000000000034,0.4800000000000004,0,3.8400000000000034,3.299999999999997,0.41249999999999964,0,-3.299999999999997,12.769999999999996,0.851333333333333,0,12.769999999999996,11.040000000000006,1.1040000000000005,1,11.040000000000006,0.5300000000000011,0.026500000000000058,0,-0.5300000000000011,6.02,0.86,0,6.02,9.950000000000003,0.6633333333333336,0,-9.950000000000003,7.139999999999986,0.4759999999999991,0,7.139999999999986,34.53,1.3812,1,34.53,1.4800000000000004,0.7400000000000002,0,-1.4800000000000004,6.994866666666667,2,0.12285012285012284,29.310000000000016,0.030000000000000027,0.1489316466461146,1.3286351471900089,3651.770496000002,21.103777799999996,0.9929600933100058,1.0179696814852666,8.3979819,1990.5408000000002,11.667497000000001,10.57620985979195,11580.665976074368,-0.034303030303025554,1,228.991537715806,97.49564992693148,91.63846797824911,13,6,1,0,0,5,0,0.45661111111111097,1.7970476190476197,1.8468334495831613,1076.0400000000009,0.10633466666666673,1.084245064519807
2024-01-07 13:31:48,M003,1762,1,234.8,57.68,75.86,46.18,60.84,28.64,47.72,130.03,4.98,239.33,316.56,19.78,32.95,177.11,0.609,0.6,91.42,127,0,0,,99.921,50.014,3.048,14.85,4.800000000000011,0.6000000000000014,0,4.800000000000011,7.68,0.96,0,7.68,24.14,1.6093333333333333,1,-24.14,13.82,1.3820000000000001,1,-13.82,14.159999999999997,0.7079999999999999,0,-14.159999999999997,6.640000000000001,0.9485714285714286,0,6.640000000000001,17.28,1.1520000000000001,1,-17.28,2.8899999999999864,0.19266666666666576,0,-2.8899999999999864,15.030000000000001,0.6012000000000001,0,15.030000000000001,0.5199999999999996,0.2599999999999998,0,-0.5199999999999996,8.41377142857143,3,0.07418397626112753,16.5,0.009000000000000008,0.16079047832921625,1.2487684729064041,7049.652480000018,13.435564600000001,0.7536528530041567,1.3424936386768447,4.6153224,1322.5952,6.517510000000001,11.299326275264677,11589.079747502938,-0.032787878787874654,1,229.87307631293217,100.27280448567122,91.6060192549311,13,6,1,0,0,5,0,0.629481481481482,1.9833333333333332,1.978355750739114,1089.6599999999999,0.10725533333333333,1.2270779686663416
2024-01-07 13:32:47,M003,1763,1,227.24,42.05,117.07,68.62,65.31,24.07,65.72,92.03,3.69,236.35,329.82,22.26,68.54,185.18,0.586,0.366,91.4,128,0,0,,99.96,49.96,2.998,15.41,2.759999999999991,0.34499999999999886,0,-2.759999999999991,7.950000000000003,0.9937500000000004,0,-7.950000000000003,17.069999999999993,1.1379999999999995,1,17.069999999999993,8.620000000000005,0.8620000000000004,0,8.620000000000005,9.689999999999998,0.4844999999999999,0,-9.689999999999998,2.0700000000000003,0.29571428571428576,0,2.0700000000000003,0.7199999999999989,0.047999999999999925,0,0.7199999999999989,5.180000000000007,0.34533333333333377,0,5.180000000000007,22.97,0.9188,0,-22.97,1.81,0.905,0,-1.81,6.336097619047619,1,0.08539709649871909,20.170000000000016,0.014000000000000012,0.12927654546431067,0.9788669064748202,3076.963091999989,21.6790226,0.714436853878242,1.4450578338590956,7.6458417,1651.6834000000001,15.257004000000002,9.769561478933792,11595.415845121986,-0.03254545454545536,1,230.76888061967176,95.83411276100372,91.57219757221635,13,6,1,0,0,5,0,0.5613240740740738,1.5960000000000003,1.56841980481199,1100.7999999999993,0.10802666666666662,1.005151386888324
2024-01-07 13:34:06,M003,1764,1,239.46,43.72,107.71,60.04,83.05,21.57,46.66,94.65,7.29,246.04,376.8,20.53,30.1,195.73,0.557,0.462,91.39,129,0,0,,99.843,50.029,3.047,15.99,9.460000000000008,1.182500000000001,1,9.460000000000008,6.280000000000001,0.7850000000000001,0,-6.280000000000001,7.709999999999994,0.5139999999999996,0,7.709999999999994,0.03999999999999915,0.003999999999999915,0,0.03999999999999915,8.049999999999997,0.40249999999999986,0,8.049999999999997,0.4299999999999997,0.06142857142857139,0,-0.4299999999999997,18.340000000000003,1.2226666666666668,1,-18.340000000000003,15.72999999999999,1.048666666666666,1,15.72999999999999,20.349999999999994,0.8139999999999997,0,-20.349999999999994,1.79,0.895,0,1.79,6.929761904761904,3,0.059737156511350024,12.370000000000005,0.04299999999999993,0.10963708447697468,1.7425514057910199,6057.38463,21.0820783,0.6512440444679725,1.566996589869417,8.9453155,1295.0628,6.179530000000001,11.122155132373432,11602.345607026748,-0.03127272727272039,1,230.12726596154963,99.69518316809398,91.54088892272247,13,6,1,0,0,5,0,1.0202592592592596,0.6488571428571427,2.0180812077716355,1110.6899999999998,0.108723,0.971672575152211
2024-01-07 13:34:53,M003,1765,1,219.01,45.14,89.94,61.93,53.47,17.53,72.72,135.96,4.68,228.24,280.04,24.13,64.01,173.86,0.689,0.241,91.37,130,0,1,warping,99.655,49.268,3.033,14.46,10.990000000000009,1.3737500000000011,1,-10.990000000000009,4.859999999999999,0.6074999999999999,0,-4.859999999999999,10.060000000000002,0.6706666666666669,0,-10.060000000000002,1.9299999999999997,0.19299999999999998,0,1.9299999999999997,21.53,1.0765,1,-21.53,4.469999999999999,0.6385714285714285,0,-4.469999999999999,7.719999999999999,0.5146666666666666,0,7.719999999999999,6.139999999999986,0.40933333333333244,0,-6.139999999999986,20.960000000000008,0.8384000000000004,0,20.960000000000008,0.8200000000000003,0.41000000000000014,0,-0.8200000000000003,6.732388095238096,2,0.059347181008902045,33.92,0.08899999999999997,0.1002458969520215,0.7253119913185024,5911.611118000006,15.636968400000002,0.8121263877028181,1.2728512340348168,4.8090918,1085.6329,15.445613000000002,8.71508157580581,11609.077995121987,-0.029212121212114295,1,231.82412669581336,101.15242259207689,91.51345457313657,13,6,1,0,0,5,0,0.9040185185185189,1.4350952380952384,2.049032740106733,1121.8999999999994,0.10949666666666663,1.1731661009313998
2024-01-07 13:35:56,M003,1766,1,237.71,54.45,107.17,56.32,88.88,16.95,83.72,80.11,5.69,244.37,378.88,18.25,50.89,183.26,0.526,0.202,91.35,131,0,0,,99.973,50.136,2.975,15.56,7.710000000000008,0.963750000000001,0,7.710000000000008,4.450000000000003,0.5562500000000004,0,4.450000000000003,7.170000000000002,0.4780000000000001,0,7.170000000000002,3.6799999999999997,0.368,0,-3.6799999999999997,13.879999999999995,0.6939999999999997,0,13.879999999999995,5.050000000000001,0.7214285714285715,0,-5.050000000000001,18.72,1.248,1,18.72,3.259999999999991,0.21733333333333274,0,3.259999999999991,34.89,1.3956,1,-34.89,0.1900000000000004,0.0950000000000002,0,0.1900000000000004,6.737361904761906,2,0.0759878419452887,5.469999999999999,0.07399999999999995,0.09198957994138716,1.0491029272898962,4913.348616000006,19.6399742,0.6432820890807623,1.5871978551380335,9.5252696,954.6239999999999,9.287425,12.348571428571429,11615.815357026748,-0.02793939393938774,1,229.49428547839275,99.11380030260837,91.48737192347538,13,6,1,0,0,5,0,0.6620462962962967,0.5871428571428572,2.3926815274277966,1133.1500000000008,0.11027166666666673,0.9029361163321203
2024-01-07 13:36:56,M003,1767,1,223.83,47.21,95.66,53.19,81.0,20.35,48.38,106.32,3.51,234.16,335.1,19.41,63.44,176.62,0.556,0.421,91.3,132,0,0,,100.036,49.986,2.995,15.04,6.1699999999999875,0.7712499999999984,0,-6.1699999999999875,2.789999999999999,0.3487499999999999,0,-2.789999999999999,4.340000000000003,0.28933333333333355,0,-4.340000000000003,6.810000000000002,0.6810000000000003,0,-6.810000000000002,6.0,0.3,0,6.0,1.6499999999999986,0.23571428571428552,0,-1.6499999999999986,16.619999999999997,1.1079999999999999,1,-16.619999999999997,3.3799999999999955,0.22533333333333302,0,-3.3799999999999955,8.680000000000007,0.3472000000000003,0,-8.680000000000007,1.9900000000000002,0.9950000000000001,0,-1.9900000000000002,5.3015809523809505,1,0.10040160642570295,10.719999999999999,0.04399999999999993,0.11457043125774125,1.640340218712029,2169.0017999999973,16.8954692,0.6966974114846771,1.49045945825735,7.74846,1082.4165,12.313704,10.966682998530132,11621.116937979128,-0.02648484848484167,1,230.98805175504862,100.5785638839523,91.46239521011621,13,6,1,0,0,5,0,0.5091018518518511,0.7634761904761908,2.001396225660709,1148.4000000000003,0.11128,0.824199750423147
2024-01-07 13:38:02,M003,1768,1,227.33,56.36,116.33,66.83,73.41,26.41,50.32,99.86,7.69,234.95,348.63,18.08,38.26,170.98,0.574,0.525,91.26,133,0,0,,100.005,50.042,3.03,16.52,2.6699999999999875,0.33374999999999844,0,-2.6699999999999875,6.359999999999999,0.7949999999999999,0,6.359999999999999,16.33,1.0886666666666664,1,16.33,6.829999999999998,0.6829999999999998,0,6.829999999999998,1.5900000000000034,0.07950000000000017,0,-1.5900000000000034,4.41,0.63,0,4.41,14.68,0.9786666666666667,0,-14.68,9.02000000000001,0.601333333333334,0,-9.02000000000001,15.14,0.6056,0,-15.14,2.1900000000000004,1.0950000000000002,1,2.1900000000000004,6.890516666666665,2,0.09970089730807591,17.33,0.026000000000000023,0.1535732976681979,1.4304364770070148,3200.7567509999844,19.8901034,0.671996110173612,1.5268690053869398,8.5397853,1764.9803,6.917407999999999,11.914570230607968,11628.007454645796,-0.026606060606056366,1,229.6865877995852,99.68427954141552,91.43286880827691,13,6,1,0,0,5,0,0.5469629629629624,1.4099523809523808,1.8507665232136532,1162.4199999999994,0.11221399999999997,1.0014081559654817
